As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	05499VXX	CH0024524966	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	2.5	3/8/2036	3503	3592.9	779.7	799.7	0.07552	AAA	-0.17	14.36
7/1/2019	1L49E6XX	CH0224397338	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	0.5	5/30/2058	1508.1	1546.8	270.1	277.1	0.02617	AAA	0.05	35.76
7/1/2019	1MBW1DXX	CH0224397346	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	0	6/22/2029	2412.7	2474.5	388.1	398	0.03759	AAA	-0.54	10.03
7/1/2019	0RUIZZXX	CH0224396983	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	1.25	5/28/2026	2361.8	2422.4	411	421.5	0.03981	AAA	-0.72	6.72
7/1/2019	0SETTIXX	CH0224397007	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	2	6/25/2064	2387	2448.2	671.4	688.6	0.06503	AAA	0.09	34.36
7/1/2019	14J4CLXX	CH0224397171	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	0.5	5/27/2030	2098.5	2152.3	354.8	363.9	0.03437	AAA	-0.47	10.7
7/1/2019	0DNHXBXX	CH0184249990	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	1.5	7/24/2025	2767.4	2838.4	487.1	499.6	0.04719	AAA	-0.76	5.83
7/1/2019	2ZS424XX	CH0344958688	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	0.5	6/27/2032	838.5	860	142	145.6	0.01375	AAA	-0.33	12.67
7/1/2019	275BVNXX	CH0344958498	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	0.5	6/28/2045	1221.1	1252.4	210.8	216.2	0.02042	AAA	-0.01	24.56
7/1/2019	25AG8LXX	CH0344958472	Switzerland (Go	PGOV	CH	Other Industrialized Countries	CHF	0.5	5/24/2055	1301.5	1334.9	232.2	238.1	0.02249	AAA	0.03	33.21
7/1/2019	24S8SRXX	DK0009923641	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	0.25	11/15/2020	53385	8145.4	3326.1	507.5	0.04793	AAA	-0.73	1.38
7/1/2019	3WGEJ7XX	DK0009923997	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	0.25	11/15/2022	7860	1199.3	498.5	76.1	0.00718	AAA	-0.72	3.39
7/1/2019	3N8SYYXX	DK0009923807	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	0.5	11/15/2029	23655	3609.2	1571.8	239.8	0.02265	AAA	-0.26	10.15
7/1/2019	0RXIJZXX	DK0009923138	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	1.75	11/15/2025	62100	9475.1	4426.7	675.4	0.06379	AAA	-0.56	6.09
7/1/2019	1Y49JJXX	DK0009923567	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	0.5	11/15/2027	88800	13549	5900	900.2	0.08502	AAA	-0.43	8.24
7/1/2019	04ZST1XX	DK0009922676	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	3	11/15/2021	74320	11339.6	5055.7	771.4	0.07285	AAA	-0.73	2.31
7/1/2019	05IIDPXX	DK0009922320	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	4.5	11/15/2039	131535	20069.4	15643.7	2386.9	0.22542	AAA	0.02	15.5
7/1/2019	05IQRUXX	DK0009918138	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	7	11/10/2024	11699	1785	1050.1	160.2	0.01513	AAA	-0.64	4.67
7/1/2019	05R4QZXX	DK0009923054	Denmark (Kingdo	PGOV	DK	Other Industrialized Countries	DKK	1.5	11/15/2023	64450	9833.7	4374.5	667.5	0.06303	AAA	-0.67	4.27
7/1/2019	05R552XX	GB00B582JV65	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	3.75	9/7/2020	24870.1	31652.2	754.4	960.1	0.09067	AA2	0.69	1.15
7/1/2019	05QGDGXX	GB00B3KJDS62	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	9/7/2039	23032.6	29313.6	1012.8	1288.9	0.12173	AA2	1.37	14.84
7/1/2019	05RY8XXX	GB0032452392	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	3/7/2036	30110.9	38322.2	1274.2	1621.7	0.15316	AA2	1.26	12.8
7/1/2019	05ITTIXX	GB00B4RMG977	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	3.75	9/7/2021	28717.8	36549.1	898.2	1143.1	0.10796	AA2	0.58	2.09
7/1/2019	05JIPGXX	GB00B16NNR78	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	12/7/2027	31367.4	39921.3	1171.6	1491.1	0.14082	AA2	0.73	7.31
7/1/2019	05L8GWXX	GB00B39R3707	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	12/7/2049	20004.1	25459.2	976.1	1242.2	0.11732	AA2	1.46	20.3
7/1/2019	05KVUWXX	GB00B06YGN05	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	12/7/2055	26299.8	33471.7	1375.4	1750.4	0.16531	AA2	1.42	23.18
7/1/2019	05OP05XX	GB00B00NY175	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.75	12/7/2038	25496.4	32449.3	1170.7	1490	0.14071	AA2	1.33	14.25
7/1/2019	05OP1NXX	GB00B6RNH572	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	3.75	7/22/2052	23868.7	30377.6	1121.9	1427.9	0.13485	AA2	1.44	21.91
7/1/2019	055H7PXX	GB00B7L9SL19	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.75	9/7/2022	29391.7	37406.8	887	1128.9	0.10662	AA2	0.57	3.09
7/1/2019	0524RJXX	GB00B84Z9V04	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	3.25	1/22/2044	27664.7	35208.8	1105	1406.4	0.13282	AA2	1.47	17.99
7/1/2019	05ARUXXX	GB00B24FF097	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.75	12/7/2030	34034.5	43315.7	1394.5	1774.7	0.16761	AA2	0.94	9.34
7/1/2019	05BQFPXX	GB00B6460505	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	12/7/2040	25137.1	31992	1111.8	1415	0.13363	AA2	1.4	15.64
7/1/2019	058SPEXX	GB0030880693	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	5	3/7/2025	35487.5	45164.9	1292.6	1645.1	0.15536	AA2	0.65	5.02
7/1/2019	057DZEXX	GB00B52WS153	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.5	9/7/2034	32156.8	40926	1370.2	1743.8	0.16469	AA2	1.19	11.76
7/1/2019	05CIYZXX	GB00B54QLM75	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4	1/22/2060	23885.8	30399.5	1260	1603.7	0.15145	AA2	1.4	25.12
7/1/2019	05CMI8XX	GB0002404191	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	6	12/7/2028	19250.7	24500.3	822.3	1046.5	0.09883	AA2	0.8	7.71
7/1/2019	05HKB3XX	GB00B3KJDQ49	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4	3/7/2022	38392.6	48862.2	1227.1	1561.7	0.14749	AA2	0.56	2.54
7/1/2019	05HJGPXX	GB00B128DP45	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	12/7/2046	23378.7	29754.1	1100.7	1400.9	0.1323	AA2	1.48	18.79
7/1/2019	05EPISXX	GB0009997999	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	8	6/7/2021	24354	30995.3	809.3	1030	0.09728	AA2	0.57	1.83
7/1/2019	05H3KGXX	GB0004893086	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.25	6/7/2032	35855.5	45633.2	1437.7	1829.8	0.1728	AA2	1.08	10.5
7/1/2019	05E8YQXX	GB00B1VWPJ53	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	4.5	12/7/2042	26947.5	34296	1257.5	1600.4	0.15114	AA2	1.43	16.56
7/1/2019	1Z8QVKXX	GB00BDRHNP05	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.25	7/22/2027	23727.5	30198	717	912.6	0.08618	AA2	0.76	7.63
7/1/2019	1Y0DP0XX	GB00BD0XH204	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.75	7/22/2057	18430.3	23456.3	591.2	752.5	0.07106	AA2	1.41	28.1
7/1/2019	1TSX3VXX	GB00BZB26Y51	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.75	9/7/2037	21406.8	27244.4	662.5	843.2	0.07963	AA2	1.35	15.56
7/1/2019	1OACKQXX	GB00BD0PCK97	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	0.5	7/22/2022	28973.8	36875	838.8	1067.5	0.10082	AA2	0.57	3.02
7/1/2019	1RULEGXX	GB00BDCHBW80	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.5	7/22/2047	24446.3	31112.8	715.5	910.7	0.086	AA2	1.48	22.7
7/1/2019	1FM582XX	GB00BYZW3G56	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.5	7/22/2026	27180.9	34593.1	835.8	1063.7	0.10046	AA2	0.69	6.67
7/1/2019	1892X6XX	GB00BYY5F581	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.5	1/22/2021	32836.1	41790.4	969.8	1234.3	0.11656	AA2	0.62	1.53
7/1/2019	1B2SKXXX	GB00BYYMZX75	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	2.5	7/22/2065	19554	24886.4	787	1001.6	0.09459	AA2	1.38	30.09
7/1/2019	0S4NPWXX	GB00BN65R313	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	3.5	1/22/2045	27946.7	35567.8	1168.9	1487.6	0.14049	AA2	1.48	18.3
7/1/2019	0S4NQ0XX	GB00BN65R198	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	2	7/22/2020	32530.8	41401.9	962.9	1225.5	0.11574	AA2	0.7	1.04
7/1/2019	0YQF18XX	GB00BTHH2R79	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	2	9/7/2025	28018.3	35658.9	882.6	1123.3	0.10608	AA2	0.65	5.81
7/1/2019	0755FMXX	GB00B7Z53659	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	2.25	9/7/2023	27799.1	35380	865	1100.9	0.10397	AA2	0.61	3.99
7/1/2019	0CZV8LXX	GB00BBJNQY21	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	3.5	7/22/2068	19714	25090	1007.2	1281.9	0.12106	AA2	1.39	29.4
7/1/2019	0MRSA1XX	GB00BHBFH458	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	2.75	9/7/2024	27231	34656.9	880.1	1120.1	0.10578	AA2	0.63	4.83
7/1/2019	3YRQ8TXX	GB00BJLR0J16	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.63	10/22/2054	4750	6045.3	145.1	184.7	0.01744	AA2	1.43	27.01
7/1/2019	3UMC2KXX	GB00BJMHB534	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	0.88	10/22/2029	3162.5	4024.9	91.1	116	0.01095	AA2	0.92	9.83
7/1/2019	28FTLEXX	GB00BF0HZ991	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	0.75	7/22/2023	29569.3	37632.9	863.4	1098.9	0.10378	AA2	0.61	3.98
7/1/2019	2W20W4XX	GB00BFMCN652	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.63	10/22/2071	11320	14407	360.8	459.3	0.04337	AA2	1.36	35.96
7/1/2019	32U68NXX	GB00BFWFPL34	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1	4/22/2024	27017.2	34384.7	797	1014.3	0.09579	AA2	0.64	4.69
7/1/2019	3976WMXX	GB00BFWFPP71	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.75	1/22/2049	8516.5	10838.9	264.3	336.4	0.03177	AA2	1.48	23.1
7/1/2019	2Q11M2XX	GB00BFX0ZL78	United Kingdom	PGOV	GB	Other Industrialized Countries	GBP	1.63	10/22/2028	27027.3	34397.6	839.7	1068.7	0.10093	AA2	0.84	8.64
7/1/2019	2UZV88XX	NO0010821598	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	2	4/26/2028	37000	4339.6	7017.4	823.1	0.07773	AAA	1.42	8.05
7/1/2019	3S4N88XX	NO0010844079	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	1.75	9/6/2029	25000	2932.2	4656.7	546.2	0.05158	AAA	1.46	9.24
7/1/2019	0MYVDBXX	NO0010705536	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	3	3/14/2024	47000	5512.5	9219.8	1081.4	0.10213	AAA	1.27	4.38
7/1/2019	12551IXX	NO0010732555	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	1.75	3/13/2025	35000	4105.1	6506.1	763.1	0.07207	AAA	1.29	5.38
7/1/2019	1G48A1XX	NO0010757925	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	1.5	2/19/2026	36000	4222.4	6599.6	774	0.0731	AAA	1.33	6.25
7/1/2019	200R0FXX	NO0010786288	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	1.75	2/17/2027	39000	4574.2	7268.4	852.5	0.08051	AAA	1.38	7.08
7/1/2019	057DWFXX	NO0010572878	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	3.75	5/25/2021	86000	10086.7	16296.7	1911.4	0.18051	AAA	1.26	1.84
7/1/2019	0522FRXX	NO0010646813	Norway (Kingdom	PGOV	NO	Other Industrialized Countries	NOK	2	5/24/2023	73000	8562	13575.7	1592.3	0.15037	AAA	1.24	3.74
7/1/2019	05HG6IXX	NZGOVD0521C2	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	6	5/15/2021	11309	7595.7	1016.7	682.9	0.06449	AA1	1.17	1.78
7/1/2019	05OS19XX	NZGOVDT423C0	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	5.5	4/15/2023	9195	6175.8	882.7	592.9	0.05599	AA1	1.18	3.45
7/1/2019	1RI9O1XX	NZGOVDT437C0	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	2.75	4/15/2037	5700	3828.4	527.3	354.2	0.03345	AA1	1.93	14.22
7/1/2019	1IOLF3XX	NZGOVDT425C5	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	2.75	4/15/2025	7250	4869.5	646.9	434.5	0.04103	AA1	1.26	5.35
7/1/2019	1B1PEZXX	NZGOVDT433C9	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	3.5	4/14/2033	4700	3156.8	469.3	315.2	0.02977	AA1	1.77	11.18
7/1/2019	0SWUSSXX	NZGOVDT427C1	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	4.5	4/15/2027	5950	3996.3	602.6	404.8	0.03823	AA1	1.42	6.69
7/1/2019	2RZXJYXX	NZGOVDT429C7	New Zealand (Go	PGOV	NZ	Other Industrialized Countries	NZD	3	4/20/2029	5600	3761.2	520.9	349.8	0.03304	AA1	1.58	8.54
7/1/2019	2Y81NWXX	SE0011281922	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	0.75	11/12/2029	38650	4165.7	6364.2	685.9	0.06478	AAA	0.03	9.98
7/1/2019	14J2QJXX	SE0007125927	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	1	11/12/2026	59164	6376.7	9908.4	1067.9	0.10086	AAA	-0.23	7.12
7/1/2019	0M5PJQXX	SE0005676608	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	2.5	5/12/2025	64626	6965.4	11576.3	1247.7	0.11783	AAA	-0.38	5.56
7/1/2019	1YIL1DXX	SE0009496367	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	0.75	5/12/2028	44013	4743.7	7231.4	779.4	0.07361	AAA	-0.11	8.62
7/1/2019	05OS2UXX	SE0004517290	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	2.25	6/1/2032	20500	2209.5	3939.8	424.6	0.0401	AAA	0.22	11.51
7/1/2019	05NG5OXX	SE0001149311	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	5	12/1/2020	96053.8	10352.6	16251.2	1751.5	0.16542	AAA	-0.61	1.38
7/1/2019	05PSDEXX	SE0004869071	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	1.5	11/13/2023	82885	8933.3	13889.8	1497	0.14138	AAA	-0.51	4.25
7/1/2019	05CMFPXX	SE0002829192	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	3.5	3/30/2039	45250.4	4877.1	10822.8	1166.5	0.11016	AAA	0.51	15.57
7/1/2019	0548DXXX	SE0003784461	Sweden (Kingdom	PGOV	SE	Other Industrialized Countries	SEK	3.5	6/1/2022	103630.5	11169.2	17768.8	1915.1	0.18086	AAA	-0.61	2.84
7/1/2019	0524NEXX	US912828QN35	United States T	PGOV	US	US	USD	3.13	5/15/2021	65998.4	65998.4	2167.3	2167.3	0.20468	AAA	1.78	1.81
7/1/2019	0528ZHXX	US912828TY62	United States T	PGOV	US	US	USD	1.63	11/15/2022	66000	66000	2104.5	2104.5	0.19875	AAA	1.73	3.26
7/1/2019	052966XX	US912810QC53	United States T	PGOV	US	US	USD	4.5	8/15/2039	41430.5	41430.5	1809	1809	0.17085	AAA	2.31	14.13
7/1/2019	053C9YXX	US912810QS06	United States T	PGOV	US	US	USD	3.75	8/15/2041	42488.8	42488.8	1684.5	1684.5	0.15909	AAA	2.42	15.61
7/1/2019	0524FIXX	US912810EH78	United States T	PGOV	US	US	USD	7.88	2/15/2021	10075.6	10075.6	362.1	362.1	0.0342	AAA	1.84	1.51
7/1/2019	0524FJXX	US912810FA17	United States T	PGOV	US	US	USD	6.38	8/15/2027	9196.8	9196.8	398.6	398.6	0.03764	AAA	1.92	6.54
7/1/2019	0524FKXX	US912810PU60	United States T	PGOV	US	US	USD	5	5/15/2037	21413	21413	968.2	968.2	0.09144	AAA	2.21	12.84
7/1/2019	0515B2XX	US912810ET17	United States T	PGOV	US	US	USD	7.63	2/15/2025	9509.2	9509.2	406	406	0.03834	AAA	1.82	4.67
7/1/2019	0516QTXX	US912810QB70	United States T	PGOV	US	US	USD	4.25	5/15/2039	38778.8	38778.8	1626.3	1626.3	0.15359	AAA	2.31	14.27
7/1/2019	0516SEXX	US912810QE10	United States T	PGOV	US	US	USD	4.63	2/15/2040	44902.5	44902.5	1993.2	1993.2	0.18824	AAA	2.34	14.3
7/1/2019	04ZTY4XX	US912828RC60	United States T	PGOV	US	US	USD	2.13	8/15/2021	66734.9	66734.9	2163.8	2163.8	0.20435	AAA	1.76	2.06
7/1/2019	04ZUG3XX	US912810QA97	United States T	PGOV	US	US	USD	3.5	2/15/2039	25908.6	25908.6	993.4	993.4	0.09382	AAA	2.31	14.53
7/1/2019	05138LXX	US912810FM54	United States T	PGOV	US	US	USD	6.25	5/15/2030	17043.2	17043.2	772	772	0.07291	AAA	2.02	8.42
7/1/2019	04SJ7BXX	US912810QT88	United States T	PGOV	US	US	USD	3.13	11/15/2041	44622.4	44622.4	1600.1	1600.1	0.15112	AAA	2.43	16.39
7/1/2019	05CMO5XX	US912828SV33	United States T	PGOV	US	US	USD	1.75	5/15/2022	68984.5	68984.5	2208.9	2208.9	0.20861	AAA	1.72	2.78
7/1/2019	05CMQ0XX	US912810EP94	United States T	PGOV	US	US	USD	7.13	2/15/2023	15782.1	15782.1	612.1	612.1	0.05781	AAA	1.75	3.19
7/1/2019	05CMQ5XX	US912828RR30	United States T	PGOV	US	US	USD	2	11/15/2021	70092.5	70092.5	2258	2258	0.21325	AAA	1.72	2.3
7/1/2019	05CMMAXX	US912810EG95	United States T	PGOV	US	US	USD	8.75	8/15/2020	17059.3	17059.3	603.6	603.6	0.057	AAA	1.94	1.06
7/1/2019	05ELQ4XX	US912810EX29	United States T	PGOV	US	US	USD	6.75	8/15/2026	8810.4	8810.4	379.5	379.5	0.03584	AAA	1.87	5.81
7/1/2019	05ELQ5XX	US912810FF04	United States T	PGOV	US	US	USD	5.25	11/15/2028	10947.1	10947.1	449.3	449.3	0.04243	AAA	1.98	7.66
7/1/2019	05ELQ6XX	US912810PX00	United States T	PGOV	US	US	USD	4.5	5/15/2038	25500.1	25500.1	1098.3	1098.3	0.10373	AAA	2.26	13.61
7/1/2019	05BP6IXX	US912810FP85	United States T	PGOV	US	US	USD	5.38	2/15/2031	16427.6	16427.6	714.9	714.9	0.06752	AAA	2.04	9.01
7/1/2019	05GS7FXX	US912810PT97	United States T	PGOV	US	US	USD	4.75	2/15/2037	16589.5	16589.5	734.7	734.7	0.06939	AAA	2.21	12.72
7/1/2019	05EODBXX	US912810EJ35	United States T	PGOV	US	US	USD	8.13	5/15/2021	10066.8	10066.8	361.8	361.8	0.03417	AAA	1.83	1.75
7/1/2019	05EODCXX	US912810EW46	United States T	PGOV	US	US	USD	6	2/15/2026	12837.9	12837.9	524.5	524.5	0.04953	AAA	1.86	5.55
7/1/2019	05EODEXX	US912810PW27	United States T	PGOV	US	US	USD	4.38	2/15/2038	22525.1	22525.1	962.4	962.4	0.09089	AAA	2.25	13.44
7/1/2019	05EODHXX	US912828SF82	United States T	PGOV	US	US	USD	2	2/15/2022	74200.3	74200.3	2403.4	2403.4	0.22698	AAA	1.72	2.53
7/1/2019	05GHCNXX	US912810FT08	United States T	PGOV	US	US	USD	4.5	2/15/2036	26397.1	26397.1	1126.2	1126.2	0.10636	AAA	2.2	12.28
7/1/2019	05GI7DXX	US912810EK08	United States T	PGOV	US	US	USD	8.13	8/15/2021	9506.4	9506.4	352.5	352.5	0.03329	AAA	1.81	1.93
7/1/2019	05HJ5DXX	US912810QH41	United States T	PGOV	US	US	USD	4.38	5/15/2040	43473	43473	1855.6	1855.6	0.17525	AAA	2.36	14.69
7/1/2019	05HIQ0XX	US912810ES34	United States T	PGOV	US	US	USD	7.5	11/15/2024	9604.2	9604.2	398.6	398.6	0.03765	AAA	1.8	4.56
7/1/2019	05HS1EXX	US912810QN19	United States T	PGOV	US	US	USD	4.75	2/15/2041	43004.9	43004.9	1945.6	1945.6	0.18375	AAA	2.38	14.7
7/1/2019	05HS91XX	US912810FJ26	United States T	PGOV	US	US	USD	6.13	8/15/2029	11178.6	11178.6	499.5	499.5	0.04717	AAA	2	7.89
7/1/2019	05HWWOXX	US912810FE39	United States T	PGOV	US	US	USD	5.5	8/15/2028	11776.2	11776.2	494.2	494.2	0.04668	AAA	1.97	7.36
7/1/2019	05P3G0XX	US912810FB99	United States T	PGOV	US	US	USD	6.13	11/15/2027	22021.3	22021.3	935.3	935.3	0.08833	AAA	1.93	6.82
7/1/2019	05Q4D7XX	US912810QU51	United States T	PGOV	US	US	USD	3.13	2/15/2042	47219	47219	1703.5	1703.5	0.16088	AAA	2.44	16.4
7/1/2019	05PSXUXX	US912810EZ76	United States T	PGOV	US	US	USD	6.63	2/15/2027	9522	9522	413	413	0.039	AAA	1.9	6.17
7/1/2019	05QR94XX	US912828PC88	United States T	PGOV	US	US	USD	2.63	11/15/2020	67409.9	67409.9	2181.4	2181.4	0.20601	AAA	1.86	1.34
7/1/2019	05RZUKXX	US912810EY02	United States T	PGOV	US	US	USD	6.5	11/15/2026	10860.2	10860.2	459.1	459.1	0.04336	AAA	1.89	6.09
7/1/2019	05RW7NXX	US912828NT32	United States T	PGOV	US	US	USD	2.63	8/15/2020	67849.6	67849.6	2204.4	2204.4	0.20819	AAA	1.92	1.1
7/1/2019	05SLI4XX	US912828TJ95	United States T	PGOV	US	US	USD	1.63	8/15/2022	65994.9	65994.9	2113.4	2113.4	0.19959	AAA	1.73	3.02
7/1/2019	05S7AKXX	US912828PX26	United States T	PGOV	US	US	USD	3.63	2/15/2021	67584.9	67584.9	2249.1	2249.1	0.21241	AAA	1.82	1.56
7/1/2019	05SKDQXX	US912810QD37	United States T	PGOV	US	US	USD	4.38	11/15/2039	44564.2	44564.2	1899.6	1899.6	0.1794	AAA	2.33	14.44
7/1/2019	05TDI4XX	US912810EL80	United States T	PGOV	US	US	USD	8	11/15/2021	30632.2	30632.2	1128.3	1128.3	0.10655	AAA	1.79	2.18
7/1/2019	06WAKHXX	US912828UN88	United States T	PGOV	US	US	USD	2	2/15/2023	66000.8	66000.8	2142.9	2142.9	0.20237	AAA	1.73	3.46
7/1/2019	06WAKKXX	US912810QZ49	United States T	PGOV	US	US	USD	3.13	2/15/2043	41999.8	41999.8	1510.9	1510.9	0.14269	AAA	2.48	16.9
7/1/2019	05MSJKXX	US912810QL52	United States T	PGOV	US	US	USD	4.25	11/15/2040	42903.2	42903.2	1804.6	1804.6	0.17043	AAA	2.38	15.01
7/1/2019	05O6QNXX	US912810EN47	United States T	PGOV	US	US	USD	7.63	11/15/2022	7423.6	7423.6	284.8	284.8	0.0269	AAA	1.73	3.02
7/1/2019	05NZ1GXX	US912810QQ40	United States T	PGOV	US	US	USD	4.38	5/15/2041	41995.5	41995.5	1797.8	1797.8	0.16978	AAA	2.4	15.17
7/1/2019	05NTUUXX	US912810EM63	United States T	PGOV	US	US	USD	7.25	8/15/2022	10127.8	10127.8	386	386	0.03645	AAA	1.75	2.79
7/1/2019	05KKS0XX	US912810EQ77	United States T	PGOV	US	US	USD	6.25	8/15/2023	22659	22659	869.3	869.3	0.0821	AAA	1.75	3.64
7/1/2019	05LWNVXX	US912810QX90	United States T	PGOV	US	US	USD	2.75	8/15/2042	41995.4	41995.4	1420.7	1420.7	0.13417	AAA	2.47	17.05
7/1/2019	05K4ULXX	US912810QK79	United States T	PGOV	US	US	USD	3.88	8/15/2040	43213.3	43213.3	1743.2	1743.2	0.16463	AAA	2.37	15.03
7/1/2019	05JHDJXX	US912810QY73	United States T	PGOV	US	US	USD	2.75	11/15/2042	41994	41994	1410.1	1410.1	0.13317	AAA	2.48	17.29
7/1/2019	05JO5PXX	US912810FG86	United States T	PGOV	US	US	USD	5.25	2/15/2029	11350.3	11350.3	472.5	472.5	0.04463	AAA	1.99	7.75
7/1/2019	05JJYMXX	US912810EV62	United States T	PGOV	US	US	USD	6.88	8/15/2025	11187.2	11187.2	470	470	0.04439	AAA	1.84	5.09
7/1/2019	05IZGHXX	US912810QW18	United States T	PGOV	US	US	USD	3	5/15/2042	43918.7	43918.7	1540.7	1540.7	0.1455	AAA	2.46	16.76
7/1/2019	1YGJXHXX	US912828V806	United States T	PGOV	US	US	USD	2.25	1/31/2024	29775.7	29775.7	980.1	980.1	0.09257	AAA	1.76	4.31
7/1/2019	1YGJYZXX	US912828V723	United States T	PGOV	US	US	USD	1.88	1/31/2022	36156.2	36156.2	1167.4	1167.4	0.11025	AAA	1.74	2.49
7/1/2019	203KUBXX	US912828W481	United States T	PGOV	US	US	USD	2.13	2/29/2024	31879.3	31879.3	1041.8	1041.8	0.09838	AAA	1.76	4.4
7/1/2019	203L1RXX	US912828W556	United States T	PGOV	US	US	USD	1.88	2/28/2022	38715.2	38715.2	1248.3	1248.3	0.11789	AAA	1.73	2.58
7/1/2019	1Z8S43XX	US912828V988	United States T	PGOV	US	US	USD	2.25	2/15/2027	65815.9	65815.9	2171	2171	0.20503	AAA	1.9	6.93
